EF4Ue27U8p9fByitsxqnkA.png,42.2641248581719,-82.8958999266796
Qqw8mevs5995C7W4Pocisg.png,14.05485439360684,-90.05190946520085
WQ17LZhIwCCma0B439enNw.png,37.14055696738974,136.7332443249461
leQD3f2kZmDMSm1IrBjSRA.png,22.30404005248291,114.1887297639472
D13z0J56YWS5wNTBrnRoJg.png,41.89131009908254,12.52065077119564
a5Kc5Za7IQ9BRTDDhXDrNQ.png,57.48178860470536,10.31084573489582
1_gu4m06zO62fGAQD8307A.png,-1.848255343799602,30.16996058304797
eI3vMlpVUsJVnjZs5F2Dbg.png,19.09002417999965,-155.7690174190312
c6ZEWID18YDTIDIhGKMDuw.png,36.58427248419969,140.6580811893027
BmihiZ9XUTWVHz6EDo5huA.png,-29.58561838956332,135.0794051006785
o8uBnlfAzHq1Qxg9sIbfiw.png,-24.67408535014344,-65.04611963309468
nDOGRyBHDzdXiYHJ8na3GA.png,-2.215854353904692,106.146921763338
0xjHsWBRJitWo31UbXVj6w.png,45.43642049393324,-73.85633133188854
zoplP9fxiAdfHWC6kd3Igg.png,49.38506076004284,-54.53144066474463
KmSB3Iti_7JvMasAtBNN5Q.png,-34.04192593179273,18.5131108155071
H-OcpwwDKKYPiExjHh7spQ.png,52.066182211107,4.477449559351502
3qt8Y3Qs6umfaY4pg5YU6g.png,11.80686334637216,104.2725876886523
sSA4bl6BJ9x1OgbS8GlDnQ.png,45.52306772486717,-73.52106884492198
XA26wvbRjeV57y-cLHrHiQ.png,49.40656515062841,9.941852377003354
YgIlxTjoE9fA9y4QOgNqHw.png,-7.379943929254639,110.6201873902086
NabDBaoy2S9X7dr0scQt8g.png,-35.50776719164877,148.2708780745602
q3kNr5dqu1ZIQFjby5xOPQ.png,33.37369102535477,130.5048392171227
KBOJK7-bo2KEc8d5_hEgbw.png,1.063302883060382,104.229791129536
EqY9E99kWzbutBxUYgTlvQ.png,-23.10000071479353,29.11478095566938
_kEJTs9ms5EboeBAMHmWVg.png,33.73120710055829,-117.9921827201636
eCfNDC36b6CEPnfjYB82DA.png,50.83395395253772,44.72578633732975
JTzwOidoQelJ5G6xoy6u4A.png,14.66840454942591,-17.44053256529244
wH25mp0Vq6IxWcwyHNcdfQ.png,32.70508092481831,-96.58394244873767
2x7HDRlnWtHOhhc7ve4ZjQ.png,55.73593871174424,12.48672682579134
X32OsytP6_nk7Mut28-9Kw.png,49.75150201556357,18.63864199878433
xwpKQbjripcPtMBGAR16Ew.png,39.60641569731867,-77.75532634837364
sQwnzPe6PKIaMP1J4laGHw.png,44.56383010102282,25.76617735758375
I5JaXGZjoFlWtjA-oHTxPw.png,25.70459822320295,-80.34728465881581
ibRtoOG8UBodkikYubsCrg.png,48.33894445607925,25.86916863096999
Sxcz6Yh6-8YrC58KmankKA.png,51.97147732436139,20.1464912174002
gBWBT62_LIyNVTvFXxSpAg.png,40.81095882608785,-86.10559323886585
UeuEPpwhx0n00FBpPUhH4Q.png,4.438540547821074,-75.20647601912431
oQqC9QS5ZZCXW9khthemrQ.png,35.94975260571555,-78.90383614476586
mFPixWKR1tSvqRTL77CRRg.png,52.38696958146586,4.907365303274888
