kQTdfc7c2Wdr-Vz_zZfDwg.jpg,62.11116724570405,10.63299064919771
X_oqTHC0NyjK5dsgL3W9KA.jpg,47.13405896884073,-0.1548240653232964
hKMiMF6BJGIlgrnXwAvq7A.jpg,45.41176044817392,-75.69873048738681
WTen3qp0hpC-ilX0TgBWHQ.jpg,63.73127787474134,14.28326904374219
SwesCUq6I4M-PdXNDuh4-A.jpg,48.29662855565273,4.075837843600534
Ug4YgPuVTIRt4UuEz4f5UQ.jpg,68.71726017934307,-52.82069846120382
huxsmXAHxKsVUHr1s_bN3A.jpg,-0.1002560426878765,36.99039022203233
Z_mfRYT3S_ty-3RycTIM5w.jpg,49.41797308696347,1.096168103638038
SJhcHEw2MottFzrIQsWVXA.jpg,43.85163917055866,16.45703082169082
qqfHIRJ8ZlJdCUX45H7lPg.jpg,5.421934855647694,-1.996828279515259
XlGYxZcH2P3B42hEvAJ6Og.jpg,33.42117908991813,-112.1779256804332
xQipS_MDFba7eLI6R2BVMw.jpg,54.56668583043272,100.5628510225964
QGNznQ93vY0U8o_3F4FoIA.jpg,-1.672818432662517,29.35919042571019
OpSQb06Wlenj8Uafct0f3A.jpg,37.81738600086914,-8.105090836529767
-6ft5PBZLqMUK4C0KpvecQ.jpg,-40.2797998234168,175.2402740300292
pGPanUJuQxGiN0QixBcFMA.jpg,-16.53877370546746,-68.17951199904803
rqmmNdQ5xg6gxhlwYeeNHQ.jpg,29.93233169248178,-90.0250106223054
6GZyZdPMXIEiZH3wNNCu6g.jpg,39.00274623965379,-114.3044664309093
961wIIrlwN2WkfL8tAwWjQ.jpg,31.82825721136839,131.2220997628842
gAixmk7ndMMFCjdSjNUHJg.jpg,47.91793566862928,1.38935131560189
7F5RFS7ksySxOhBdkyzyxg.jpg,55.93603431109556,-3.209304110935577
BdzFWHAyo9G2-ySn7EE3Wg.jpg,45.40597546687837,15.25003289823562
WFhMV8zpcTs1BsCkftev3A.jpg,47.08342430063887,9.425902723731378
3NSBmnqHCp9yJ4DdNEdDDw.jpg,19.35758140765439,-99.19027190021464
QiDkah4CjgbGB6nW93Yn5A.jpg,-40.03730556503665,-73.12113303922767
T4GJ2w8IIBOjmlsnbaUtEw.jpg,35.69371445319497,139.3464775132829
cvYQqfgnus8_PpneF3YeVg.jpg,28.6179637821041,-81.30909454152456
0nQxS7tjS4boPvTO9CWcxw.jpg,50.27532679395406,57.18418854675399
xqIajKw_HjYyrUQK65QARg.jpg,11.24161031330929,-74.17743594000876
kQd94_5OPVcQegVxHiiS_Q.jpg,39.07909133918232,-94.68176287015878
-1asErmiWIajIgES9qLetQ.jpg,35.15039622749684,-89.89915858647564
qhoUzRenV313uJvyGL25ag.jpg,55.96921891852573,-3.246051609143382
9bmCO6VlyDtZRYIrr-yxCA.jpg,6.420762621382393,-75.28328039469798
0zUiu9Hoz_UgDsDxIu7N4g.jpg,51.01058154564398,-93.8126407461982
Nxq724FZD3zVkWtj8EN1Rw.jpg,24.43434822187991,118.3770366904972
